B=25, G=31, R=28
B=11, G=20, R=14
B=9, G=31, R=19
B=13, G=32, R=20
B=8, G=21, R=10
B=12, G=24, R=13
B=15, G=18, R=15
B=12, G=19, R=13
B=18, G=22, R=17
B=20, G=20, R=15
B=16, G=14, R=12
B=24, G=23, R=21
B=20, G=19, R=17
B=18, G=21, R=18
B=17, G=20, R=17
B=18, G=21, R=18
B=27, G=30, R=27
B=20, G=23, R=21
B=21, G=24, R=22
B=20, G=23, R=21
B=20, G=23, R=21
B=37, G=41, R=38
B=31, G=38, R=33
B=26, G=33, R=34
B=24, G=28, R=30
B=27, G=35, R=31
B=29, G=37, R=33
B=36, G=44, R=40
B=50, G=61, R=57
B=58, G=67, R=63
B=53, G=76, R=66
B=61, G=86, R=73
B=72, G=95, R=77
B=74, G=89, R=75
B=36, G=63, R=55
B=40, G=72, R=57
B=49, G=75, R=64
B=51, G=71, R=61
B=51, G=67, R=60
B=43, G=54, R=50
B=37, G=52, R=47
B=36, G=47, R=43
B=30, G=36, R=38
B=28, G=34, R=35
B=28, G=33, R=37
B=76, G=83, R=79
B=46, G=53, R=45
B=31, G=34, R=31
B=26, G=25, R=23
B=35, G=31, R=34
B=30, G=31, R=33
B=18, G=19, R=23
B=7, G=7, R=14
B=14, G=12, R=27
B=14, G=10, R=17
B=13, G=8, R=11
B=13, G=9, R=8
B=13, G=9, R=8
B=17, G=14, R=18
B=24, G=21, R=24
B=21, G=16, R=19
B=18, G=14, R=19
B=18, G=14, R=19
B=16, G=12, R=17
B=10, G=13, R=10
B=24, G=36, R=28
B=12, G=33, R=20
B=10, G=30, R=18
B=9, G=20, R=10
B=10, G=20, R=11
B=17, G=18, R=16
B=14, G=18, R=15
B=18, G=17, R=15
B=18, G=17, R=15
B=18, G=17, R=15
B=26, G=25, R=23
B=15, G=18, R=15
B=15, G=18, R=15
B=17, G=23, R=19
B=18, G=22, R=24
B=18, G=21, R=18
B=41, G=44, R=41
B=20, G=23, R=21
B=21, G=24, R=22
B=21, G=24, R=22
B=20, G=23, R=21
B=30, G=35, R=32
B=30, G=36, R=38
B=38, G=42, R=44
B=25, G=33, R=31
B=36, G=40, R=41
B=43, G=53, R=49
B=85, G=96, R=90
B=74, G=85, R=79
B=68, G=87, R=77
B=67, G=89, R=73
B=89, G=108, R=90
B=48, G=66, R=52
B=35, G=59, R=50
B=39, G=67, R=58
B=40, G=74, R=63
B=46, G=67, R=61
B=43, G=56, R=53
B=41, G=50, R=50
B=34, G=48, R=48
B=34, G=43, R=44
B=30, G=36, R=38
B=28, G=34, R=35
B=28, G=34, R=35
B=22, G=31, R=32
B=42, G=49, R=43
B=124, G=122, R=118
B=22, G=24, R=26
B=26, G=28, R=30
B=42, G=48, R=51
B=8, G=8, R=16
B=20, G=18, R=30
B=13, G=12, R=22
B=16, G=9, R=15
B=13, G=8, R=11
B=13, G=8, R=11
B=13, G=8, R=11
B=22, G=22, R=27
B=20, G=18, R=23
B=21, G=15, R=21
B=18, G=14, R=19
B=18, G=12, R=17
B=21, G=13, R=17
B=31, G=47, R=38
B=11, G=25, R=16
B=17, G=33, R=26
B=7, G=27, R=15
B=13, G=26, R=16
B=17, G=24, R=21
B=13, G=16, R=14
B=20, G=21, R=18
B=16, G=13, R=16
B=12, G=15, R=12
B=14, G=18, R=15
B=15, G=19, R=16
B=18, G=17, R=15
B=14, G=18, R=15
B=17, G=20, R=17
B=20, G=23, R=21
B=18, G=21, R=18
B=26, G=29, R=26
B=28, G=31, R=29
B=20, G=26, R=23
B=18, G=24, R=21
